,X1,X2
13822,8.71,5.97
13823,2.51,6.63
13824,-0.89,-6.54
13825,-7.26,-8.4
13826,2.3,-12.53
13827,-2.85,0.97
13828,3.52,-4.59
13829,-3.79,2.05
13830,0.45,2.78
13831,0.05,15.37
13832,-11.99,16.16
13833,-9.7,-16.89
13834,15.0,10.57
13835,4.26,1.71
13836,-4.76,18.87
13837,-11.94,-12.27
13838,-2.57,-5.56
13839,-2.99,2.16
13840,-4.99,5.39
13841,-1.54,2.99
13842,8.77,10.47
13843,-3.03,2.36
13844,-6.3,5.57
13845,-5.96,8.61
13846,3.1,8.18
13847,8.02,13.45
13848,3.3,-3.23
13849,6.53,10.42
13850,-5.09,17.25
13851,-2.29,2.89
13852,0.07,-5.08
13853,-4.91,-0.41
13854,-2.97,1.84
13855,-6.87,-5.84
13856,-7.21,5.73
13857,-4.44,-0.72
13858,15.63,7.11
13859,-2.98,1.85
13860,-3.79,1.95
13861,-5.12,-4.87
13862,-4.84,4.84
13863,-8.58,-5.07
13864,-7.5,16.78
13865,5.65,-16.76
13866,-3.21,2.26
13867,-3.43,1.92
13868,-3.32,1.97
13869,8.29,-7.87
13870,-2.62,2.28
13871,-5.08,10.39
13872,-4.65,5.64
13873,5.76,3.62
13874,1.11,6.26
13875,-18.02,-3.05
13876,-12.47,-4.71
13877,-1.01,-2.82
13878,-5.61,1.17
13879,-3.61,1.71
13880,-11.74,-2.02
13881,-3.03,2.32
13882,-3.69,7.31
13883,8.48,0.31
13884,-1.06,4.58
13885,-3.31,-1.69
13886,-1.94,-1.01
13887,-7.03,10.04
13888,7.03,4.56
13889,-3.95,1.73
13890,1.73,4.14
13891,0.23,1.65
13892,-6.47,3.29
13893,6.99,19.28
13894,6.27,8.74
13895,-6.26,2.79
13896,-2.85,2.12
13897,-1.92,-1.32
13898,-19.98,-3.48
13899,3.87,12.04
13900,-2.33,1.23
13901,4.97,4.94
13902,4.82,5.48
13903,4.8,8.1
13904,-11.11,10.25
13905,-3.24,-1.43
13906,-3.61,1.62
13907,-1.91,12.86
13908,3.76,21.33
13909,-5.76,-8.63
13910,-6.95,-3.56
13911,0.39,10.26
13912,-3.25,1.49
13913,-8.14,7.02
13914,-12.12,1.63
13915,-1.66,13.93
13916,6.6,0.73
13917,-3.21,2.14
13918,0.7,9.7
13919,2.86,-1.29
13920,-5.07,1.63
13921,-2.72,2.81
13922,-9.2,-10.36
13923,-0.82,-13.7
13924,-3.1,2.31
13925,-3.76,2.63
13926,4.67,-0.21
13927,-17.86,14.71
13928,-1.52,-10.96
13929,-3.41,-0.93
13930,1.12,3.14
13931,-5.95,4.54
13932,-1.44,9.72
13933,-4.64,-8.36
13934,-4.61,-0.96
13935,0.6,0.86
13936,-0.67,-0.36
13937,-8.56,7.9
13938,-6.6,3.71
13939,-3.31,1.2
13940,-6.12,1.44
13941,-6.54,2.0
13942,-2.95,0.3
13943,-2.42,2.08
13944,-1.91,1.66
13945,6.32,3.01
13946,-1.92,-1.71
13947,-9.17,-2.06
13948,-2.92,2.31
13949,-9.92,-0.16
13950,-3.58,1.99
13951,-4.68,-9.31
13952,-11.54,5.09
13953,-6.59,2.8
13954,-6.76,-8.45
13955,-3.48,3.0
13956,12.26,3.35
13957,-2.18,-11.07
13958,-7.33,4.75
13959,-2.83,2.48
13960,-13.8,-5.03
13961,-1.53,-0.15
13962,-0.02,0.44
13963,5.29,-6.62
13964,1.76,7.51
13965,11.24,-4.03
13966,-1.87,1.15
13967,-1.03,22.17
13968,1.18,-1.44
13969,-2.56,-8.5
13970,-2.01,9.5
13971,-7.06,3.7
13972,-5.46,-0.04
13973,-5.45,3.4
13974,-4.13,2.46
13975,-3.05,2.09
13976,5.74,16.41
13977,-2.53,4.95
13978,-3.33,2.76
13979,-13.93,3.35
13980,4.45,-8.73
13981,-1.87,5.38
13982,-0.2,-1.06
13983,8.63,3.11
13984,-0.69,4.55
13985,3.4,14.61
13986,-8.71,-7.51
13987,-2.95,1.24
13988,-17.86,3.49
13989,15.61,-6.49
13990,5.74,19.67
13991,-2.66,0.83
13992,-8.35,18.18
13993,-5.25,-0.99
13994,-3.31,2.21
13995,-3.99,3.03
13996,-13.53,11.38
13997,-2.49,0.31
13998,14.65,5.19
13999,12.9,-1.54
14000,-2.89,3.2
14001,1.38,16.19
14002,-3.33,2.3
14003,-10.42,0.77
14004,-5.73,3.04
14005,-6.31,14.55
14006,-2.36,4.77
14007,-6.12,3.57
14008,-3.08,2.26
14009,-1.44,-7.54
14010,-2.25,1.07
14011,-2.04,1.9
14012,9.65,6.83
14013,-3.15,1.8
14014,-2.18,-0.26
14015,-2.57,1.51
14016,5.5,-4.92
14017,-0.97,17.14
14018,11.77,5.87
14019,-3.07,2.25
14020,-8.97,8.16
14021,-5.71,-8.75
14022,5.71,4.82
14023,12.38,4.11
14024,-1.86,-0.55
14025,-3.31,1.92
14026,-14.0,19.38
14027,-16.19,4.39
14028,-2.06,14.08
14029,-3.42,1.12
14030,-8.08,-0.02
14031,-2.31,-9.63
14032,2.58,1.76
14033,-6.14,2.51
14034,-14.28,-2.47
14035,-3.69,1.96
14036,-2.35,2.51
14037,7.42,-4.54
14038,2.73,-8.42
14039,-1.15,1.82
14040,-3.38,2.19
14041,-8.01,-12.44
14042,0.1,-3.26
14043,-20.56,1.68
14044,-1.24,5.05
14045,12.65,1.75
14046,6.45,-11.78
14047,-11.66,6.09
14048,-3.33,12.78
14049,2.92,3.67
14050,-1.12,-5.39
14051,-3.24,2.38
14052,-1.77,20.64
14053,-2.41,5.98
14054,5.52,2.89
14055,4.42,10.12
14056,-9.46,-1.36
14057,-4.81,1.14
14058,-13.88,-5.97
14059,-19.02,2.88
14060,2.97,5.93
14061,-2.89,-1.47
14062,0.35,19.99
14063,-12.09,-11.4
14064,-3.74,2.29
14065,-12.26,1.96
14066,-2.55,2.31
14067,-3.75,2.14
14068,-7.45,3.14
14069,-1.22,2.03
14070,-18.82,-9.72
14071,-15.74,-10.06
14072,-17.83,11.37
14073,-10.28,5.97
14074,-3.44,-12.0
14075,-5.76,-5.52
14076,3.98,2.14
14077,3.92,-1.45
14078,-11.74,4.9
14079,10.53,9.27
14080,-3.39,2.0
14081,-1.83,2.38
14082,-14.89,1.67
14083,-6.61,0.39
14084,-3.08,10.89
14085,-1.47,10.46
14086,1.9,-3.16
14087,-1.61,2.02
14088,-3.97,6.37
14089,-4.0,2.98
14090,-8.41,-3.69
14091,0.04,17.62
14092,1.59,16.35
14093,-2.99,2.46
14094,-3.74,1.63
14095,11.41,6.11
14096,0.33,-0.4
14097,14.7,9.45
14098,5.39,-1.84
14099,-2.5,4.1
14100,4.24,-13.91
14101,-3.18,2.15
14102,-2.32,2.02
14103,0.68,2.67
14104,-10.28,5.19
14105,-13.86,-8.17
14106,-1.09,13.88
14107,10.21,-8.18
14108,-11.47,-2.46
14109,-8.51,18.53
14110,-3.13,2.22
14111,-9.09,4.99
14112,2.71,-0.2
14113,-15.01,7.44
14114,-3.76,-11.41
14115,-1.75,-13.56
14116,1.17,13.42
14117,3.11,-3.04
14118,-3.27,2.07
14119,11.4,3.79
14120,-2.34,1.27
14121,-14.69,-1.41
14122,3.12,-1.35
14123,-2.88,1.78
14124,-3.05,2.31
14125,-0.88,0.52
14126,-0.61,5.59
14127,-6.02,12.33
14128,-2.84,2.47
14129,-9.19,-12.41
14130,0.91,3.97
14131,0.63,4.52
14132,4.37,-1.3
14133,-3.37,2.23
14134,-9.41,-0.51
14135,-3.58,2.44
14136,-4.09,1.98
14137,-3.6,2.08
14138,-3.28,2.44
14139,-7.13,-0.34
14140,-2.92,1.86
14141,-12.6,8.26
14142,-8.54,12.26
14143,1.06,2.86
14144,-18.29,15.4
14145,-5.61,21.95
14146,-3.45,2.1
14147,-2.91,2.12
14148,-3.18,3.78
14149,-3.77,5.23
14150,2.6,22.72
14151,-7.52,-5.37
14152,-11.11,1.05
14153,-6.75,-0.06
14154,-8.69,-1.74
14155,-2.37,2.47
14156,-10.1,-1.62
14157,-3.3,-0.82
14158,-16.5,-8.39
14159,10.51,8.01
14160,-13.51,5.87
14161,-3.29,2.09
14162,-3.81,2.12
14163,-3.17,2.23
14164,-3.83,3.02
14165,-3.09,2.01
14166,1.26,-3.66
14167,1.98,7.11
14168,-5.17,1.42
14169,-3.96,2.28
14170,1.05,-1.47
14171,3.77,-12.58
14172,-1.83,22.36
14173,-11.66,1.8
14174,-7.27,4.16
14175,-0.76,4.43
14176,-3.22,2.24
14177,-12.11,15.65
14178,-2.4,3.35
14179,-2.41,2.67
14180,3.36,5.26
14181,-4.7,13.65
14182,-3.38,1.94
14183,-18.57,7.81
14184,-4.46,3.89
14185,-3.37,2.33
14186,2.36,16.82
14187,0.58,-17.76
14188,-5.79,2.23
14189,-1.33,5.87
14190,-3.01,2.29
14191,-10.15,12.98
14192,-2.54,2.13
14193,-5.34,-4.52
14194,-6.29,9.44
14195,-6.74,2.19
14196,-11.26,-11.38
14197,-3.66,-0.22
14198,-3.24,2.21
14199,-15.59,-8.82
14200,-3.7,3.92
14201,-9.62,8.31
14202,4.17,-10.12
14203,-8.45,5.68
14204,-4.2,0.87
14205,16.54,-2.97
14206,1.2,0.54
14207,3.01,1.63
14208,-3.21,2.56
14209,18.84,3.87
14210,-13.79,-5.95
14211,4.82,1.45
14212,4.76,-6.69
14213,-13.39,-9.59
14214,-2.8,-2.2
14215,-5.51,6.22
14216,-13.83,19.29
14217,-6.08,10.69
14218,0.39,1.97
14219,-5.63,8.09
14220,-3.38,1.98
14221,-5.36,13.8
14222,1.43,5.93
14223,-1.98,2.82
14224,-2.59,-5.4
14225,3.69,6.71
14226,-7.55,0.07
14227,-20.57,0.76
14228,-3.0,2.32
14229,-2.91,1.27
14230,-6.97,-7.95
14231,9.9,3.88
14232,-19.06,-13.08
14233,-6.32,2.64
14234,-3.54,1.57
14235,3.61,-0.57
14236,-3.48,7.15
14237,-11.22,10.5
14238,2.57,-10.67
14239,-4.69,2.3
14240,-3.55,0.3
14241,-8.25,8.35
14242,-5.2,3.99
14243,-2.41,1.88
14244,1.77,3.46
14245,-3.02,6.6
14246,-1.13,-0.1
14247,-3.22,2.2
14248,-1.75,3.71
14249,-3.65,1.49
14250,-2.95,0.37
14251,-2.49,-4.44
14252,-12.25,-5.62
14253,-4.98,2.49
14254,1.73,0.67
14255,6.4,-2.25
14256,-3.84,0.17
14257,-1.45,0.49
14258,-7.35,5.44
14259,8.64,2.84
14260,-3.52,2.27
14261,-2.16,2.19
14262,-2.92,2.12
14263,-3.43,2.39
14264,-13.49,-0.44
14265,-1.52,5.37
14266,-3.25,3.89
14267,-7.53,0.55
14268,-4.84,-2.82
14269,5.13,-1.68
14270,-5.47,19.52
14271,-21.06,2.81
14272,-7.4,1.78
14273,-10.01,-7.18
14274,4.63,12.72
14275,-4.03,1.23
14276,-23.71,-0.19
14277,-2.77,1.62
14278,-2.89,6.0
14279,3.71,10.1
14280,-1.15,0.14
14281,-3.77,2.78
14282,-8.99,1.64
14283,-3.73,2.41
14284,-9.06,2.47
14285,-0.87,4.71
14286,-10.13,0.45
14287,-3.16,2.27
14288,-13.82,4.9
14289,-6.31,10.26
14290,6.88,9.65
14291,-5.16,-2.53
14292,-2.59,4.1
14293,-2.42,2.41
14294,-5.11,0.58
14295,1.93,12.18
14296,14.32,-3.21
14297,-8.84,4.4
14298,-4.94,5.95
14299,7.39,4.52
14300,0.78,2.22
14301,8.98,-2.15
14302,-4.12,6.23
14303,-2.33,7.27
14304,-3.52,2.14
14305,8.76,4.21
14306,-7.94,-6.93
14307,7.71,-8.75
14308,-2.69,1.37
14309,-11.72,4.71
14310,-2.0,0.63
14311,-6.15,1.92
14312,-11.41,-10.18
14313,1.77,15.59
14314,-18.32,13.05
14315,-6.25,10.61
14316,-7.95,3.71
14317,-1.43,6.18
14318,-3.11,0.8
14319,-18.94,1.7
14320,-3.07,2.17
14321,-7.62,1.48
14322,0.77,-1.61
14323,-4.07,5.89
14324,4.52,14.85
14325,-5.34,6.91
14326,13.51,14.98
14327,-11.84,10.96
14328,8.18,-4.36
14329,-15.66,-6.37
14330,-4.68,9.6
14331,-3.05,2.22
14332,7.15,20.77
14333,4.25,-6.42
14334,-0.8,-7.53
14335,-0.26,18.02
14336,-12.29,11.1
14337,2.84,-8.82
14338,-2.77,1.54
14339,-9.86,11.44
14340,-3.43,2.08
14341,0.99,5.69
14342,-1.99,1.55
14343,-3.48,2.94
14344,2.27,16.14
14345,-3.74,2.34
14346,-3.76,6.93
14347,-3.51,1.67
14348,11.26,1.57
14349,-3.18,2.21
14350,9.44,5.08
14351,-14.72,5.09
14352,-1.42,3.65
14353,4.56,2.16
14354,13.68,2.33
14355,-21.89,13.09
14356,-3.66,-5.1
14357,-3.53,-3.11
14358,-4.85,-3.0
14359,-5.61,-0.26
14360,9.9,7.4
14361,14.35,4.83
14362,-13.72,-2.54
14363,-7.46,-14.6
14364,-3.28,2.37
14365,-1.66,-10.02
14366,-0.22,6.94
14367,-6.33,8.96
14368,5.45,-6.84
14369,5.41,3.19
14370,-1.88,1.95
14371,-6.36,4.75
14372,-7.08,2.67
14373,-9.47,7.83
14374,-4.75,6.36
14375,-9.22,8.9
14376,-3.23,2.55
14377,-2.66,2.58
14378,6.73,14.93
14379,-3.13,2.21
14380,18.18,-2.6
14381,-18.63,-14.11
14382,-9.28,8.53
14383,3.88,3.69
14384,-2.96,6.44
14385,-6.19,13.49
14386,-4.83,2.49
14387,-3.46,3.19
14388,-3.9,-1.39
14389,-3.58,6.17
14390,10.81,0.82
14391,-1.28,5.28
14392,-12.28,7.51
14393,4.38,-1.59
14394,8.61,13.26
14395,-4.97,2.61
14396,-4.05,-5.0
14397,-13.0,-0.8
14398,-12.72,1.85
14399,-4.98,12.5
14400,-7.31,0.55
14401,-1.27,5.54
14402,-11.86,-5.72
14403,-1.94,-1.16
14404,-2.52,9.32
14405,-12.63,2.59
14406,2.37,10.1
14407,-2.39,2.82
14408,-4.92,0.64
14409,1.23,1.93
14410,-3.8,6.34
14411,-1.54,-0.23
14412,-3.17,2.39
14413,-3.09,-0.66
14414,-4.84,1.67
14415,-4.91,4.93
14416,6.32,14.81
14417,-2.85,3.72
14418,-6.63,3.89
14419,3.9,12.42
14420,-3.06,2.27
14421,-1.7,-0.36
14422,-2.81,2.11
14423,10.86,19.32
14424,-2.17,1.96
14425,-0.75,10.79
14426,-2.37,-2.85
14427,4.74,0.94
14428,-1.77,0.41
14429,-5.89,-1.12
14430,-2.97,2.06
14431,-0.76,8.72
14432,-3.13,1.1
14433,-3.34,2.79
14434,4.77,15.66
14435,-12.91,-5.2
14436,-2.65,2.63
14437,8.05,-7.97
14438,-2.39,2.34
14439,-3.68,2.82
14440,-4.81,7.84
14441,5.02,14.6
14442,3.46,13.22
14443,4.05,-1.72
14444,-4.49,2.29
14445,0.51,15.07
14446,13.51,4.36
14447,-3.05,2.12
14448,8.28,1.33
14449,-8.93,-17.26
14450,1.74,1.91
14451,-2.86,1.95
14452,1.55,1.36
14453,-8.58,13.17
14454,1.72,22.57
14455,0.32,-2.14
14456,1.7,3.02
14457,-3.61,2.44
14458,-4.81,1.87
14459,-3.3,2.13
14460,-9.4,11.78
14461,-13.98,-2.8
14462,-4.29,11.61
14463,2.91,1.68
14464,-5.88,-5.63
14465,-21.81,11.6
14466,7.58,-9.3
14467,-3.66,1.04
14468,-3.18,2.15
14469,-2.83,2.43
14470,-9.03,4.81
14471,2.69,3.6
14472,12.98,-8.92
14473,-3.13,2.21
14474,-1.77,1.99
14475,-2.89,2.09
14476,12.31,1.64
14477,-7.79,5.29
14478,-6.6,14.5
14479,-3.19,2.2
14480,-13.41,0.86
14481,-12.24,-6.78
14482,-10.18,-0.33
14483,-6.95,16.66
14484,-2.32,0.1
14485,-3.69,6.67
14486,-3.15,2.2
14487,1.85,-5.05
14488,-2.15,-1.17
14489,-3.06,2.26
14490,-3.47,2.85
14491,-0.03,18.31
14492,-3.64,2.69
14493,-4.01,2.02
14494,3.63,-4.43
14495,-2.42,3.09
14496,-3.5,-0.12
14497,-8.14,-1.46
14498,-2.48,1.62
14499,0.98,1.71
14500,-3.1,2.52
14501,-3.25,2.06
14502,-1.92,1.46
14503,-8.53,13.02
14504,-4.11,1.67
14505,-6.47,0.32
14506,-1.52,11.92
14507,-11.37,-5.13
14508,5.63,1.1
14509,-1.87,1.14
14510,-4.26,-0.26
14511,-13.16,-2.97
14512,-7.27,-4.66
14513,-7.87,3.24
14514,-8.88,-4.02
14515,-7.67,13.38
14516,-3.41,0.6
14517,-4.1,1.97
14518,-4.21,-4.71
14519,-3.39,2.07
14520,-2.27,1.17
14521,-1.69,2.14
14522,-1.28,18.25
14523,3.55,-1.19
14524,3.55,13.81
14525,10.06,4.96
14526,3.04,5.47
14527,-9.88,11.59
14528,-2.3,1.79
14529,-2.44,-18.05
14530,-0.82,3.61
14531,-5.23,-14.35
14532,-4.21,2.76
14533,-8.34,11.12
14534,-10.4,3.97
14535,0.75,7.64
14536,-22.53,-2.59
14537,-2.99,2.3
14538,-2.85,3.04
14539,-6.31,-0.68
14540,-22.9,1.72
14541,-1.12,11.91
14542,-10.72,-6.08
14543,-1.62,-2.9
14544,-3.0,15.32
14545,-2.22,0.89
14546,-3.13,2.2
14547,2.44,12.12
14548,-3.88,2.26
14549,3.16,16.95
14550,-3.35,2.75
14551,-6.77,4.56
14552,-0.35,3.86
14553,-20.42,-4.79
14554,-2.91,2.9
14555,-14.65,1.49
14556,-3.43,1.51
14557,-4.33,1.53
14558,-11.44,15.64
14559,-22.44,7.11
14560,-5.01,4.8
14561,-8.89,7.04
14562,-3.2,6.29
14563,-1.44,14.38
14564,-5.09,21.25
14565,1.99,-4.94
14566,3.27,-6.73
14567,-12.67,0.37
14568,-2.61,1.76
14569,-5.2,-0.51
14570,1.59,17.94
14571,-2.05,1.97
14572,-5.62,2.61
14573,-3.63,0.95
14574,-3.24,2.03
14575,-13.71,6.31
14576,-3.41,2.06
14577,-2.27,1.9
14578,1.15,-9.15
14579,0.73,2.3
14580,-3.1,2.27
14581,8.47,6.59
14582,-6.44,13.52
14583,-1.78,-1.04
14584,-1.63,-1.11
14585,-4.97,8.64
14586,-17.3,-12.88
14587,-3.88,5.66
14588,1.21,-3.03
14589,0.67,-12.97
14590,-8.0,7.83
14591,-2.58,2.59
14592,-2.16,1.93
14593,1.79,-2.38
14594,-16.42,17.83
14595,-12.12,-12.17
14596,-9.38,-3.06
14597,-5.03,-2.41
14598,-3.2,2.58
14599,-10.59,5.7
14600,-8.85,2.4
14601,-0.18,9.34
14602,-3.36,2.54
14603,-8.29,-7.0
14604,8.84,0.82
14605,-18.91,3.84
14606,-14.74,-4.54
14607,12.83,8.68
14608,-7.98,7.44
14609,-15.89,1.36
14610,-5.98,-6.4
14611,-2.32,4.46
14612,-1.08,19.48
14613,5.75,-5.18
14614,-1.25,-7.7
14615,10.86,-5.17
14616,-1.99,3.45
14617,-1.55,7.68
14618,-14.51,11.85
14619,11.3,-2.47
14620,-3.09,2.25
14621,-11.15,1.05
14622,-3.68,3.18
14623,-9.35,13.61
14624,-11.57,10.21
14625,-6.99,-13.46
14626,-2.43,2.47
14627,-6.45,-8.74
14628,-5.99,13.89
14629,-8.44,9.26
14630,-15.3,-12.14
14631,-4.26,1.42
14632,-3.24,-2.62
14633,-3.13,1.78
14634,2.66,9.73
14635,-9.47,-13.65
14636,-2.84,2.92
14637,-5.19,-1.02
14638,-7.01,-0.86
14639,3.76,-4.03
14640,-0.9,1.32
14641,-4.06,5.36
14642,-11.36,20.27
14643,-2.81,8.93
14644,-6.9,14.17
14645,10.66,1.74
14646,-3.39,3.15
14647,-3.2,2.15
14648,-3.55,4.68
14649,-9.45,13.02
14650,-3.43,2.4
14651,-7.92,13.24
14652,-17.82,2.48
14653,-5.86,-9.69
14654,-3.96,1.31
14655,-3.27,-4.59
14656,1.2,4.05
14657,-3.22,2.26
14658,-11.34,21.49
14659,4.15,3.81
14660,-7.57,1.58
14661,-2.52,-2.96
14662,-8.87,-2.46
14663,-3.19,2.2
14664,-21.43,-7.35
14665,-3.52,6.75
14666,-2.98,3.24
14667,-6.31,-0.09
14668,-1.45,0.79
14669,6.45,-4.39
14670,1.24,3.66
14671,5.04,-4.28
14672,12.38,-8.61
14673,6.54,9.95
14674,-12.63,7.69
14675,-2.17,2.8
14676,-8.39,5.33
14677,-6.69,2.96
14678,-4.48,6.29
14679,-11.81,0.02
14680,0.62,-8.52
14681,-2.45,-9.76
14682,10.78,-1.98
14683,-10.12,-2.21
14684,-5.51,6.1
14685,-9.99,-0.48
14686,-0.9,-1.3
14687,-7.73,11.83
14688,4.61,10.11
14689,-7.84,11.09
14690,-16.91,-6.52
14691,-0.64,4.79
14692,3.01,2.5
14693,3.25,-5.03
14694,-2.93,2.5
14695,-4.84,5.6
14696,-6.17,4.35
14697,-3.42,1.98
14698,-10.13,-0.66
14699,-2.6,6.33
14700,4.95,9.82
14701,-4.38,9.79
14702,0.32,1.57
14703,-12.4,10.21
14704,14.45,9.77
14705,-11.53,15.27
14706,-2.54,1.11
14707,-3.13,2.1
14708,-3.62,0.21
14709,-23.86,10.75
14710,-2.8,1.16
14711,-11.59,6.76
14712,-24.31,5.66
14713,-6.71,-0.18
14714,-3.92,-8.24
14715,-2.92,2.6
14716,-18.95,4.02
14717,-6.6,1.21
14718,-9.18,16.25
14719,-3.22,2.12
14720,-11.44,15.15
14721,4.28,16.39
14722,-3.37,2.25
14723,-14.62,8.13
14724,-1.1,13.47
14725,-3.31,2.35
14726,5.6,2.02
14727,-9.84,-13.57
14728,-2.17,1.94
14729,-2.41,0.95
14730,-8.25,-1.15
14731,-8.81,-8.69
14732,-1.61,3.19
14733,-7.93,20.99
14734,-3.29,1.61
14735,-15.26,8.3
14736,3.04,-3.32
14737,-6.55,22.65
14738,-6.97,1.94
14739,-3.14,2.96
14740,3.01,6.8
14741,-3.13,2.88
14742,-8.94,-3.38
14743,-2.58,1.99
14744,-12.76,5.85
14745,-3.14,2.27
14746,-5.23,5.75
14747,-1.99,-0.08
14748,-3.71,2.46
14749,-1.82,-13.52
14750,-0.79,0.78
14751,3.47,-8.24
14752,-15.68,-8.62
14753,-9.54,8.4
14754,-4.82,-4.92
14755,0.61,0.64
14756,-3.81,12.66
14757,-3.18,2.19
14758,0.19,-0.83
14759,-10.18,10.84
14760,-17.89,-7.45
14761,-3.52,2.54
14762,-4.29,-7.27
14763,-3.52,5.5
14764,-3.24,2.22
14765,3.56,-12.01
14766,-8.99,5.65
14767,-3.78,2.43
14768,-3.0,1.64
14769,-6.1,1.07
14770,-9.96,0.64
14771,-2.36,2.63
14772,-2.88,3.23
14773,13.06,4.25
14774,-1.13,-8.55
14775,2.13,13.51
14776,-7.35,-10.55
14777,0.36,18.6
14778,-0.71,6.25
14779,3.53,6.38
14780,-3.27,2.17
14781,-3.47,1.67
14782,-6.15,1.39
14783,3.43,3.96
14784,-10.59,3.57
14785,-3.0,2.81
14786,-3.14,1.73
14787,-9.76,4.25
14788,5.69,9.58
14789,18.4,1.14
14790,2.32,-10.95
14791,0.48,-6.47
14792,3.24,6.21
14793,-3.08,2.32
14794,-17.15,-0.03
14795,-2.72,5.93
14796,-4.63,-1.79
14797,-1.76,-1.29
14798,-2.26,-5.96
14799,-6.71,6.39
14800,-16.67,1.37
14801,-1.03,4.77
14802,0.32,2.67
14803,9.37,-1.61
14804,-1.86,-3.26
14805,-3.15,-1.11
14806,1.31,5.83
14807,3.44,6.12
14808,8.97,10.14
14809,-3.52,2.24
14810,-3.86,5.38
14811,-11.28,6.26
14812,-3.35,2.17
14813,-2.29,1.03
14814,-2.43,8.24
14815,7.61,9.74
14816,2.98,11.39
14817,-6.55,1.67
14818,10.93,4.85
14819,-4.48,-1.68
14820,11.17,1.47
14821,-11.4,4.75
14822,-3.82,3.61
14823,-9.06,-11.88
14824,0.52,12.55
14825,-0.05,7.27
14826,-8.53,7.85
14827,3.85,-11.77
14828,7.6,-0.79
14829,-3.86,-0.54
14830,-1.25,-4.79
14831,-3.64,2.55
14832,-9.16,-10.29
14833,6.54,7.87
14834,-9.83,-4.38
14835,-2.54,0.77
14836,-0.49,-8.45
14837,-2.88,1.96
14838,3.16,-6.56
14839,-3.12,2.31
14840,10.73,16.25
14841,-5.77,9.25
14842,-0.59,3.76
14843,-12.05,15.41
14844,-9.02,-0.64
14845,-8.84,-5.05
14846,-5.12,-1.17
14847,0.16,-13.88
14848,3.99,-0.29
14849,-3.1,3.53
14850,-4.58,3.55
14851,-2.16,3.89
14852,-2.88,17.27
14853,-8.32,13.11
14854,8.2,2.74
14855,4.98,-12.83
14856,-6.37,4.5
14857,-6.29,16.62
14858,-2.8,1.9
14859,5.07,-5.89
14860,-2.98,10.38
14861,-3.2,1.61
14862,-5.1,-0.71
14863,6.73,-2.86
14864,-9.62,1.99
14865,-3.28,2.5
14866,6.43,19.88
14867,-3.66,1.56
14868,-2.21,-1.02
14869,-12.25,11.17
14870,8.34,-7.62
14871,-3.11,-6.96
14872,-5.74,-3.36
14873,-6.05,9.97
14874,-3.15,2.12
14875,-3.87,1.52
14876,-8.4,-2.1
14877,1.77,9.3
14878,-3.24,2.22
14879,4.07,-16.99
14880,-3.45,2.28
14881,-3.78,1.4
14882,-5.11,6.03
14883,-3.91,1.62
14884,-4.9,2.98
14885,9.33,-7.32
14886,-3.38,2.28
14887,-2.19,3.11
14888,5.79,2.75
14889,7.12,7.38
14890,-4.45,1.0
14891,-3.4,7.68
14892,-5.08,-8.26
14893,-3.18,2.21
14894,-6.07,2.48
14895,-2.86,-9.57
14896,-4.03,6.17
14897,4.8,-0.38
14898,-7.36,10.25
14899,-7.86,3.89
14900,-3.85,7.15
14901,-14.62,-0.81
14902,-10.66,-9.2
14903,-3.28,1.97
14904,-5.65,3.58
14905,-2.88,2.5
14906,-13.63,0.9
14907,4.53,7.86
14908,-3.15,1.54
14909,-2.85,6.56
14910,9.15,12.86
14911,-3.3,0.33
14912,-4.81,1.37
14913,-3.87,6.61
14914,16.5,-1.38
14915,-2.86,-0.78
14916,-4.42,1.19
14917,-2.57,2.03
14918,2.74,-16.59
14919,4.39,6.65
14920,-17.17,-2.99
14921,-11.43,2.64
14922,-7.82,-1.96
14923,-6.63,2.64
14924,-3.14,2.49
14925,-2.6,9.52
14926,-3.17,3.52
14927,-3.61,2.26
14928,-6.17,4.46
14929,0.4,16.28
14930,0.58,1.55
14931,-11.49,-5.93
14932,-5.21,5.8
14933,6.45,1.53
14934,-3.83,2.77
14935,-4.43,-1.52
14936,-7.44,0.83
14937,-7.89,8.48
14938,-18.09,9.7
14939,3.52,7.48
14940,0.56,1.05
14941,-0.41,4.8
14942,-2.42,2.47
14943,-17.23,16.97
14944,-4.0,1.69
14945,10.44,-1.41
14946,-11.94,6.72
14947,1.98,-1.55
14948,-0.07,8.05
14949,-12.56,17.47
14950,-3.72,2.85
14951,-3.52,3.31
14952,-2.82,6.65
14953,-10.43,-0.39
14954,-0.84,8.27
14955,-0.44,1.14
14956,0.01,-0.04
14957,-3.18,2.96
14958,-2.83,2.77
14959,-6.52,8.21
14960,0.5,4.94
14961,-2.89,2.55
14962,-3.33,2.38
14963,-3.21,2.24
14964,8.55,1.84
14965,-4.43,4.55
14966,5.31,20.49
14967,-9.97,-3.14
14968,-3.19,2.23
14969,1.39,3.33
14970,-3.13,1.63
14971,-8.42,-1.45
14972,-18.87,0.38
14973,-3.38,5.96
14974,-18.32,-4.11
14975,1.2,1.58
14976,-5.47,-2.53
14977,-3.44,2.17
14978,-9.84,5.13
14979,-3.56,1.9
14980,-15.37,3.68
14981,-1.96,3.91
14982,-14.67,-2.34
14983,-4.3,7.06
14984,-2.48,2.63
