Id,X1,X2
4396,-18.682469746865113,2.339692664707696
4397,-1.598801175179975,-9.317228033541841
4398,-3.957717693873074,2.1229168384817036
4399,-13.094497084816023,-3.0385120400867907
4400,-8.798782534071565,-1.8832903267580186
4401,-2.4156752882107955,1.4484953595803305
4402,8.804154343431222,-5.797570098587417
4403,-4.068233463110928,10.65048217405317
4404,-0.6445677174573374,1.4710814456654822
4405,-2.64541507551717,3.349098647731706
4406,-3.17209057098043,1.8468648570966237
4407,4.93962989194585,15.259153980155283
4408,1.1849085248107363,9.383524184449122
4409,1.3428437084447227,-3.3326189322979154
4410,-5.33978555419921,6.135072711104536
4411,0.6335227687129397,8.703544522116847
4412,-2.5238932379287036,2.6722458936012754
4413,-2.9385365817210216,-4.939980957406111
4414,-2.8544877786523286,-12.570457360557882
4415,1.0287349337660965,2.1428318432508444
4416,-5.161724286989088,-12.541157644261414
4417,-2.638751967596875,4.1032711273914435
4418,3.4478124314175087,-5.7055214742079015
4419,2.993842702680488,-3.1668498793035367
4420,4.5723902070476825,3.0696250197424737
4421,-3.4616720251217594,0.6082847725517104
4422,-5.903911440413112,-10.632632655599814
4423,-12.860273681600415,12.33283341918376
4424,-18.182638738024902,4.462087240731135
4425,1.1831387456511608,5.422916832924658
4426,-15.755963879053294,17.495876769821027
4427,3.9074574337631898,-4.951770230951387
4428,-7.365724244494456,1.389304275793422
4429,-3.298342970473706,1.6278589212707284
4430,-2.729516095117386,5.166503960362332
4431,-4.1341889283539635,2.4365406491215222
4432,-4.063361251404047,2.5715919642311262
4433,-5.658155563953585,0.24501284469872164
4434,-11.199874514384287,-5.54911455366039
4435,-5.147930580353041,1.3050379325226538
4436,-4.248638186331449,5.961567286278424
4437,-6.307910505344629,-8.39230807927509
4438,-18.386707679636643,8.841471857378098
4439,-13.56500275014395,-3.819972392782973
4440,2.4664259254494985,7.668685846557503
4441,-6.845247731240775,2.707627144542488
4442,-4.904298494026621,-14.088412016038607
4443,1.8114334051711252,-3.4350669393119366
4444,0.11341582307056663,19.200268663453006
4445,-1.0625028671478707,-0.2595528478035827
4446,-3.0094489208250224,1.187660041149285
4447,-12.255912036624473,8.471997500103434
4448,4.446430755092133,2.24704203445395
4449,-2.815320410495941,2.108222541990256
4450,1.4364686697361302,-2.1072949487971595
4451,-3.1772580703460847,2.1957615638690715
4452,-6.431215207036928,3.57837933896103
4453,4.1378580466003765,4.538590894151097
4454,-5.867399849831394,0.3547561584030847
4455,-2.633589995237002,3.211400882745508
4456,-1.1026118552791995,-5.149327280305497
4457,-9.751290521556042,-12.072469733334326
4458,1.5567923765986045,0.8739808291898241
4459,-2.996564658710545,15.516012256555754
4460,0.2408342048080354,-1.1382611487468832
4461,-3.3794587649596153,1.1488282380548223
4462,-2.7321888181085896,1.805495567765762
4463,-8.248729041682527,8.197640941086146
4464,-3.8161126149444864,0.9664459236367835
4465,-3.0662308793944475,2.379155487291497
4466,0.31601471498823397,-5.198206158323192
4467,16.73147961707366,6.216418505389452
4468,-4.3690619072809005,6.581863900219902
4469,-0.14011903187103236,7.3325647701465835
4470,-12.680424998454694,10.911361337292018
4471,-10.353293766560054,4.45126541719195
4472,-8.456334702496711,8.206712364652859
4473,3.5046200256081113,6.900253149628734
4474,-2.7029165979420724,2.89579821327856
4475,2.6959771216952175,-2.32278118514662
4476,-6.744081127530021,3.067551371566924
4477,-3.366104555158357,2.2462017581509923
4478,-3.0091072758872857,13.380161136797806
4479,-4.045578394292729,2.0774923469150464
4480,-2.161491223430769,4.013632536435457
4481,-5.865846877644495,4.323465315419269
4482,-7.24301264747406,0.3055148673920576
4483,-11.411713922400896,1.9491796910725667
4484,-12.766007885873272,-4.395048445689114
4485,-6.707316722999006,7.306886177000345
4486,-2.6406743071969263,-0.13571113325731954
4487,-15.214415666462365,-6.818736689868282
4488,-0.2571921590187025,3.3188088727154783
4489,-11.078555839745855,4.028738909181715
4490,-2.8796046938986217,1.7237138473756841
4491,1.3151803143656693,7.379014664882544
4492,1.2135691726901916,3.052828293390533
4493,-8.988329950122104,5.952492448246195
4494,-3.270148539518895,2.323800671754691
4495,-3.3813867686283707,1.3608057094529489
4496,-13.988923713963526,-0.33770550299272983
4497,1.2042581861509207,-0.9914788823688196
4498,5.836317190942487,-6.537329669854809
4499,1.6687944181274421,-3.6606604601614308
4500,-16.009222023273168,3.2315017573582265
4501,-3.0590041713856713,2.599826891908977
4502,-3.748179389303811,2.7503957746353054
4503,-3.5356971267563,1.9931399432822727
4504,-6.120118700948627,8.436218271596907
4505,-6.303856989187735,10.67452186054738
4506,-7.8228434127023405,0.028734394686450226
4507,-3.14887383352776,2.9140544874982854
4508,-0.25966790654140537,1.955976019810052
4509,-8.906882917943978,7.137321616975189
4510,-3.185890597576948,2.2106165028869484
4511,-6.3700599708476116,1.8216089990883901
4512,4.295403234469291,-1.118797447571617
4513,-2.941294615221239,13.376528872249121
4514,-3.6889528797642948,1.7221639460511353
4515,-2.2100178540252706,0.47028526031859497
4516,-2.9085767856200437,1.7618147004894034
4517,-17.634305660686312,10.214410324977589
4518,-14.795415744464723,-0.5996444314591942
4519,9.808313135012344,-7.115993084608729
4520,-4.122497657633568,6.4661688294105035
4521,-5.103183355999805,5.649386617692668
4522,-3.37758691416431,1.6796137237312982
4523,-3.928805559596327,-0.7110077492369231
4524,-3.3373155683091733,3.0043726700997584
4525,-3.0358999175408674,3.101115164619011
4526,-5.37120987580938,3.6433547181167345
4527,-0.9331630042442574,-3.574227915272502
4528,-3.2535422407699697,2.1457246240335692
4529,-4.51730777438602,4.826473565476201
4530,8.408085106752964,2.4225736259435013
4531,13.251530251337027,8.10829232937514
4532,-8.360581061773363,14.431838943118851
4533,2.6416298552495396,-13.099284529676876
4534,-11.259226668441805,4.90315034070403
4535,-8.635609977363814,-12.381884959605824
4536,7.045253903198183,5.140188969301364
4537,-3.534977688925346,3.441900800853934
4538,-4.351055126275338,2.232694426616371
4539,-3.429990052574412,2.126147034293807
4540,-0.7575962650352488,13.822651700146963
4541,0.25565009815483064,6.1539713668296585
4542,-10.095029036872184,5.316882829930579
4543,7.071082556876989,1.7644987827689826
4544,7.66778534299529,-0.6906813746424456
4545,7.609212957282687,4.8701389088745834
4546,-3.2903476546870025,2.3863549550172944
4547,-3.1750330172428076,2.2156584501743666
4548,-0.7215279131225882,-14.245455847517142
4549,12.812829507164764,2.7619358330431893
4550,-3.460621516833257,0.8182955292554592
4551,4.267758162224526,1.2451069903626113
4552,-3.6384363861717626,2.172467154896998
4553,-16.670584638566766,-13.78138950197095
4554,-2.9585101695859075,-12.790762689322879
4555,-2.756739215522901,-0.9348305915815245
4556,-10.510497588104535,12.052040702666904
4557,-3.3213294388506314,1.4465022018986045
4558,7.237332208268174,-4.504388259957688
4559,-9.211212108313166,-8.379569534386704
4560,13.624161613709067,14.095072291863612
4561,12.82217154443072,6.147503224187617
4562,-3.9093794969307023,2.3554410441735527
4563,-4.2102347656164705,-9.676375550032027
4564,-21.47631098730922,11.233922328777773
4565,-16.838828091532022,10.873795328915374
4566,-3.7574039783218285,2.410102082159872
4567,3.929782987677579,7.902714031439239
4568,-11.683999232265538,-13.112455783263421
4569,-11.892168342786405,12.336451386538478
4570,-3.4601508403115697,14.90214624050462
4571,2.4922865561479153,5.414599160036111
4572,-3.6789596051051867,2.56772106825909
4573,-11.861262321162787,-1.3598699898786917
4574,16.10890591972545,6.051851909325939
4575,-7.375360731630396,2.4618056936992723
4576,-15.653737549694494,6.15877293711068
4577,-3.2914429766661435,0.7176622414460616
4578,6.41238910355185,4.652051250865272
4579,-6.16503791920208,-1.1586665998821615
4580,11.711177552373464,4.323566562613069
4581,-2.207067921435411,6.3822345572922945
4582,-3.4076611510202053,2.113374064007846
4583,-2.950029512959656,2.8324963992722276
4584,-8.723247262476622,5.742643400170261
4585,-13.993149736190393,6.800105620828788
4586,-6.360615886634374,-3.704743114871894
4587,-2.759275859313104,2.067621775501729
4588,-1.032344598191099,1.893061467622172
4589,-2.840179163528466,2.181685962582366
4590,-2.4895753605193107,0.662212520270258
4591,-12.796486623085137,11.768604050437471
4592,-9.175684147353982,8.08928269102146
4593,4.443963655701463,16.320571331253717
4594,2.588485911070692,21.78568364383308
4595,4.264044966363877,4.606610928412641
4596,-3.267961464137899,2.48607936020068
4597,-2.1462005003026587,-5.603300579409157
4598,-1.2750483975959241,7.4678688247564695
4599,-22.571472730865157,4.966741493267099
4600,-10.995120806137564,-5.633479743242274
4601,-14.59033596782104,8.813660381393301
4602,8.548658451249644,11.749773486177713
4603,0.10434152722634105,8.71942582850711
4604,-3.2181099836173046,2.3221608507949894
4605,4.035707221143561,5.2171276514488705
4606,-3.2050063525246473,2.2998888778344457
4607,-2.416694047793526,-6.519962605105468
4608,7.697461073677167,-11.179045751045788
4609,-7.788406505069681,3.5137612685777553
4610,-2.711504608483727,2.068144002140365
4611,-2.833800699668287,2.011285214246496
4612,-8.431072412399839,17.61111209666142
4613,-20.77456836935014,11.094502592519138
4614,-3.3255002631943134,2.3658248493595924
4615,-8.174253518587072,1.868068852171391
4616,-3.4511369618088197,2.5188477222416092
4617,-1.5772130250418475,-1.2178988433716982
4618,4.339815015714884,1.7278485388184026
4619,-7.713488995485464,11.935379832172323
4620,4.0752123894645615,-0.20299317461413047
4621,-3.169932295066193,2.1875167155376722
4622,-3.4857797566336566,2.3169570293451605
4623,-3.8343192220735505,1.6868057862502481
4624,-3.4580690917613968,-6.155583912000373
4625,7.5101126534926985,-4.786665196288378
4626,4.531953350830868,-3.5327195557427924
4627,-19.744895401957113,2.4874662968720425
4628,-0.16399835342170865,-15.126868324667957
4629,-1.4244834931499708,6.268158046307581
4630,-8.055096416391537,-10.859283296231844
4631,12.080709142078035,3.358805563682842
4632,-7.29226167440219,-4.275760362543827
4633,-3.226585687783744,2.442426459388974
4634,-7.073965352807787,0.21222413878540047
4635,-3.3442041566711374,2.64191913889068
4636,-2.754211257326753,1.888753277873308
4637,-12.603870329120038,10.515057012408118
4638,-2.7542486650732583,-6.102951973380416
4639,-5.865387715484141,-9.223925249690641
4640,-3.4131098065866388,1.48898274624964
4641,-3.1016760919819677,6.625776593222545
4642,-2.465132079938037,2.236885747228429
4643,-0.7671586462701172,6.351528059863565
4644,0.03359678933429011,0.00041799324863545095
4645,0.9205704217930224,4.067689911115744
4646,-14.101661279656486,-8.10552489015965
4647,-3.4980981617959164,2.00713476471959
4648,13.201960978537354,4.749721737798
4649,-2.525693433893819,-6.207479231867127
4650,-11.894820157627972,6.078405684190283
4651,-3.3293178871788447,1.4533730387988377
4652,-2.131313127070807,-1.5192371561062723
4653,-3.6390776353946537,2.4102490953971754
4654,-3.0994964507699883,2.141006426591675
4655,-1.7906245002565673,1.9018138022728548
4656,-2.8149439924493724,1.8245877487675726
4657,9.894145664975973,1.9562758448235351
4658,-2.227699000212035,1.0852316228050594
4659,2.192765703789706,-3.3658460560165127
4660,-0.7792444147351412,5.049814110193482
4661,5.815984554358269,-0.36318368706097326
4662,1.6011594843202834,21.26550530857891
4663,-6.4951837144500475,15.271537245139005
4664,-2.6013543775630246,2.3454235809996606
4665,-2.2317787056852865,2.1099926951148955
4666,-14.714270144542933,15.16570823647574
4667,5.09370252273009,-5.277292063847816
4668,-15.113167702716623,21.14625272454835
4669,-4.445266347674838,5.102272791757088
4670,-4.905616302072868,-5.817901076279287
4671,-0.03392272352750725,4.378212811737016
4672,3.539125984334323,6.487520537774474
4673,-7.527082020812895,-6.572333593999914
4674,-18.163308562831137,8.84968285570831
4675,0.2523572280660731,3.31624025287207
4676,13.005563919625402,-1.858304412393447
4677,6.952166675559531,-9.939255324155194
4678,-11.560338650732955,0.1536875132312958
4679,-3.573495886212977,3.4756786504876174
4680,5.403603943852434,-4.414633268847538
4681,-4.603145555248694,10.404325059516406
4682,2.327358969317502,3.7289313535803044
4683,-3.3733148803410136,7.373649462880519
4684,3.1690884799080035,-3.596201502367057
4685,-1.9387499596126192,2.1260255726045476
4686,-3.89798791420037,2.795843128008421
4687,5.472898337736212,-0.22948007228736111
4688,0.11752816100040153,5.004930412915397
4689,-0.9472602385382034,4.91380175958917
4690,3.5750526246343357,-1.3107875928211454
4691,-3.3535813886711177,1.9807528736366597
4692,-10.09353463792678,1.298456772253387
4693,5.024433213335132,-11.054163520946023
4694,-8.924116034654244,1.3409680350780038
4695,-3.852962134738967,5.9613829717548565
4696,-10.734480352516726,3.8867698771593897
4697,-1.1973952664895373,1.40373016929051
4698,4.416848769194386,0.36408277015511614
4699,-20.62055285825562,10.1889717351611
4700,-6.976062102047055,-5.437248102416618
4701,-2.0632344311364568,0.23950141861433694
4702,-6.414766118210119,8.870043090111027
4703,1.4577599678485402,0.26095397140776155
4704,-10.588467829467437,-16.99426722704299
4705,-3.2740903733099045,-0.1487114933440563
4706,-3.2110745033213917,2.4559277209890613
4707,5.8682645759707155,-1.502669004507847
4708,-8.094304549340354,14.39936586801787
4709,-4.651356361204716,3.2231726230730744
4710,-23.129369527278516,2.4850885115394536
4711,1.5896039442183527,-0.9499731866168948
4712,-7.221333623454266,2.622520666993617
4713,-4.011043202859709,4.735291822079743
4714,-2.8031000963460855,2.3058429876758977
4715,-8.185379542580478,20.601223911425862
4716,-3.0953998207094924,-1.4313783474133364
4717,-2.552652056582745,-1.5129099894370794
4718,8.204969589735718,14.15264878984263
4719,-3.6687390731200695,2.7343873585308955
4720,-1.6112947924512024,1.9110252120549103
4721,-15.094417279382245,6.562824774172449
4722,-0.0077003974915257345,-10.632067778138449
4723,0.1947756449952407,0.6048451441523908
4724,-10.413575809981634,3.14952554424928
4725,-2.9442220884231194,2.9083943396660903
4726,7.080395670828033,6.89418169729053
4727,-1.6866285913145962,6.396701347623265
4728,-23.049730810748265,2.4552460243818115
4729,4.403247746027817,3.811064287868847
4730,-2.961741316150402,1.4273237392705111
4731,-21.413102824285172,-5.529669512427358
4732,-7.0073589131115845,3.098816508258018
4733,0.6202456343078504,-2.131644078250888
4734,-3.4182673792566782,2.247476749920495
4735,-14.411039108098915,-9.149478663857181
4736,-22.12647842683229,-0.23755365117695826
4737,-3.9149965976848056,6.984842983969657
4738,-1.2690963679129166,5.243062709439992
4739,-3.3199357428546166,1.977650036858617
4740,-2.7442214185579727,1.99736925782858
4741,-3.7299579396089237,0.776837704346464
4742,-12.279268441456331,22.162828797431917
4743,-6.219387015444168,4.081964433519105
4744,-7.148091337405807,-1.765735857543242
4745,-3.2655823059514297,1.9199643951973702
4746,-5.052566275396738,8.78115863144602
4747,6.016237857089755,-2.9194849902334
4748,-0.48667544089424997,0.9518283650315891
4749,14.657623830380789,8.152990221008247
4750,1.1785187269610091,-5.446784057585129
4751,-10.687992881397083,-0.6056135037626933
4752,-8.94394124494105,-2.5974864925734833
4753,2.8889837053367016,-7.760962024313833
4754,-3.497820777268445,2.9269040488325753
4755,-5.992510613718716,8.694233925316524
4756,-6.355942658546246,2.3159900907313116
4757,-0.6437588110923209,3.8704917343509093
4758,10.05310975771285,-6.0231342953261775
4759,0.3124546189267603,2.1195973148367777
4760,-3.548225531635642,2.1831591671775317
4761,-3.00321169617314,-5.801387267412683
4762,10.609653011593448,-5.0332802702026305
4763,-3.592078883587811,2.192306530598788
4764,-10.559311837404238,2.4014404168519743
4765,-3.155464183850077,2.3368156522289083
4766,-3.5647029628481945,2.053207749050972
4767,0.3389337896400044,14.352102602091339
4768,0.744331294551988,4.370406727449391
4769,-4.752984251416797,3.183670211790753
4770,-8.332804910682707,1.1960211361659443
