ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
16881,50000.0,1,2,1,39,1,2,2,3,2,0,26094.0,25376.0,29548.0,28786.0,28024.0,28772.0,0.0,4600.0,0.0,0.0,1200.0,1200.0
16889,260000.0,1,2,2,33,0,0,0,0,0,-1,19152.0,19934.0,21693.0,25492.0,29876.0,416.0,5000.0,5000.0,5000.0,5000.0,416.0,566.0
16891,300000.0,1,2,2,37,-2,-2,-1,-1,-1,-1,11669.0,27719.0,63037.0,1137.0,3916.0,4803.0,27963.0,63354.0,1140.0,3939.0,4817.0,5692.0
16892,120000.0,1,1,2,33,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0
16893,90000.0,1,2,2,38,0,0,0,0,0,0,17621.0,18718.0,19809.0,20874.0,21228.0,21736.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0
16894,200000.0,1,1,1,42,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,-200.0,2472.0,0.0,0.0,0.0,0.0,2672.0,0.0,1862.0
16900,190000.0,1,3,1,34,0,0,0,0,0,0,187780.0,189924.0,192232.0,186472.0,190262.0,193403.0,6781.0,7071.0,6744.0,6866.0,7203.0,7182.0
16902,110000.0,1,2,2,40,0,0,0,0,0,0,106455.0,109191.0,110937.0,108869.0,43207.0,42954.0,6000.0,5000.0,3814.0,2000.0,1600.0,1600.0
16903,20000.0,1,3,2,46,0,0,0,0,0,0,9784.0,11195.0,12542.0,13619.0,14415.0,15281.0,1885.0,1838.0,1300.0,1000.0,1074.0,183.0
16905,370000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,12913.0,3409.0,2070.0,1895.0,2214.0,29613.0,3409.0,2070.0,1895.0,2214.0,29613.0,535.0
16910,90000.0,1,3,1,46,0,0,0,0,0,0,91092.0,91229.0,66730.0,44850.0,29257.0,24755.0,4000.0,3000.0,2000.0,638.0,2000.0,500.0
16913,20000.0,1,3,1,50,0,0,0,0,0,2,19657.0,20141.0,17703.0,18954.0,19582.0,19866.0,1273.0,1321.0,1572.0,1200.0,700.0,400.0
16922,200000.0,1,2,1,55,0,0,0,0,0,0,169287.0,172655.0,178858.0,180101.0,173138.0,176920.0,6177.0,8982.0,6758.0,6257.0,6633.0,6115.0
16925,320000.0,1,2,1,50,0,0,0,0,0,0,277884.0,281848.0,288726.0,293969.0,247873.0,250870.0,10100.0,11422.0,11006.0,10011.0,9091.0,7026.0
16931,50000.0,1,2,2,53,0,0,0,0,0,0,48353.0,48005.0,49115.0,48688.0,48927.0,49106.0,2000.0,2581.0,1900.0,1919.0,1887.0,1127.0
16932,50000.0,1,3,1,55,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
16933,20000.0,1,3,1,53,3,2,2,7,7,7,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,0.0,0.0,0.0,0.0,0.0,0.0
16936,200000.0,1,2,1,52,0,0,0,-2,-2,-2,150603.0,153900.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0
16945,330000.0,1,2,1,52,0,0,0,0,0,0,120212.0,119507.0,118891.0,107722.0,96842.0,85015.0,5000.0,5000.0,5000.0,5000.0,3500.0,5000.0
16946,230000.0,1,2,1,51,2,0,0,0,0,0,204643.0,197993.0,84076.0,77766.0,70066.0,62865.0,5805.0,2965.0,3500.0,2600.0,2500.0,1901.0
16948,30000.0,1,5,1,56,0,0,0,-1,-1,-1,29060.0,23546.0,0.0,1473.0,780.0,0.0,1030.0,0.0,1473.0,780.0,0.0,1320.0
16949,80000.0,1,1,1,53,0,0,0,0,0,-1,39298.0,40061.0,40502.0,15948.0,15915.0,390.0,1809.0,2030.0,1476.0,833.0,390.0,390.0
16950,50000.0,1,2,1,58,2,2,2,2,0,0,8728.0,10726.0,11257.0,11772.0,12574.0,13369.0,2152.0,1000.0,1000.0,1000.0,1000.0,1000.0
16951,10000.0,1,2,1,50,1,2,0,0,0,0,10171.0,8150.0,8446.0,8067.0,8227.0,8400.0,2.0,1281.0,1134.0,294.0,305.0,1000.0
16952,170000.0,1,5,1,56,0,0,0,0,0,0,86229.0,134760.0,132615.0,131213.0,129293.0,128379.0,55000.0,5012.0,5000.0,4516.0,5000.0,5000.0
16953,50000.0,1,2,1,61,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
16954,20000.0,1,3,2,57,2,0,0,2,3,2,9918.0,11442.0,15926.0,16668.0,16109.0,15709.0,2000.0,5000.0,1300.0,0.0,0.0,1000.0
16958,480000.0,1,2,2,51,-2,-2,-2,-2,-2,-2,2900.0,17646.0,0.0,15620.0,5200.0,1355.0,17646.0,0.0,15620.0,5200.0,1355.0,2750.0
16960,20000.0,1,3,1,49,0,0,0,-2,-2,-2,10823.0,11180.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0
16962,280000.0,1,3,1,52,0,0,0,0,0,0,247868.0,251246.0,258032.0,263163.0,267083.0,272706.0,9000.0,10842.0,10928.0,9700.0,10000.0,10125.0
16964,110000.0,1,2,1,54,2,2,2,2,2,2,55753.0,56839.0,58039.0,58792.0,59620.0,60819.0,2600.0,2700.0,2300.0,2400.0,2300.0,2400.0
16967,260000.0,1,1,1,53,0,0,0,0,0,0,73223.0,66672.0,64075.0,63922.0,60089.0,53326.0,2001.0,2048.0,2129.0,1660.0,1568.0,1997.0
16969,50000.0,1,3,1,54,0,0,0,0,0,2,37238.0,38387.0,39589.0,19533.0,20535.0,19690.0,1771.0,1973.0,1307.0,1699.0,0.0,705.0
16971,30000.0,1,3,1,54,3,3,3,2,0,0,29391.0,30224.0,29472.0,56952.0,28476.0,28296.0,1600.0,0.0,0.0,600.0,600.0,1000.0
16972,50000.0,1,3,2,58,-1,0,0,0,0,0,14628.0,15638.0,16383.0,17837.0,15791.0,15988.0,1558.0,1303.0,1757.0,711.0,600.0,1500.0
16973,450000.0,1,1,1,67,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16974,170000.0,2,2,2,27,0,0,0,0,0,0,48947.0,35777.0,37589.0,29079.0,27134.0,27734.0,10000.0,3037.0,5018.0,5006.0,3024.0,3309.0
16975,60000.0,2,2,2,29,2,2,2,2,0,0,40351.0,41387.0,42117.0,41140.0,42110.0,42988.0,2000.0,1685.0,0.0,1655.0,1707.0,1718.0
16976,30000.0,2,3,2,26,0,0,0,0,0,0,30244.0,29640.0,30451.0,29391.0,30042.0,28436.0,1701.0,1600.0,1500.0,1095.0,1500.0,2000.0
16977,200000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,3494.0,2516.0,2228.0,6338.0,2290.0,3620.0,2516.0,2228.0,6338.0,2290.0,3620.0,6504.0
16978,30000.0,2,2,1,30,1,3,2,2,2,2,28720.0,27977.0,27248.0,29281.0,28511.0,30952.0,0.0,0.0,2800.0,0.0,2900.0,0.0
16985,360000.0,2,2,1,33,-1,-1,-1,0,0,-2,21730.0,20000.0,8660.0,10013.0,-24.0,-24.0,20000.0,8660.0,1510.0,0.0,0.0,5189.0
16987,260000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,893.0,2778.0,4052.0,977.0,977.0,452.0,2946.0,4052.0,977.0,977.0,452.0,2097.0
16991,50000.0,2,2,2,22,0,0,2,2,2,0,37253.0,38075.0,32982.0,31857.0,29647.0,29585.0,5500.0,6194.0,1200.0,0.0,2000.0,2000.0
16992,50000.0,2,2,2,22,2,2,2,2,2,2,36665.0,40362.0,39441.0,41318.0,13996.0,14974.0,4626.0,0.0,3003.0,0.0,1206.0,0.0
17002,20000.0,2,2,2,22,1,-1,-1,-2,-2,-2,3843.0,396.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17003,90000.0,2,3,2,22,0,0,0,0,0,0,68663.0,65244.0,52452.0,35001.0,29675.0,28667.0,4341.0,2068.0,3315.0,1029.0,1334.0,1673.0
17010,400000.0,2,1,2,30,0,0,0,0,0,0,153655.0,156309.0,137701.0,191514.0,121092.0,166173.0,26876.0,10134.0,85450.0,10140.0,88097.0,10086.0
17011,20000.0,2,2,2,23,0,0,0,0,0,0,16027.0,16740.0,17451.0,18141.0,18239.0,18302.0,1600.0,1600.0,1600.0,1000.0,663.0,654.0
17012,70000.0,2,2,2,23,1,2,0,0,0,-1,72306.0,70543.0,63061.0,61520.0,63080.0,2900.0,4.0,2407.0,2041.0,2387.0,2905.0,72697.0
17013,20000.0,2,1,2,23,-1,-1,0,0,0,0,6916.0,13914.0,10130.0,6165.0,6165.0,6315.0,14000.0,1145.0,950.0,0.0,150.0,6000.0
17015,30000.0,2,2,2,23,0,0,0,0,0,2,28138.0,22517.0,24148.0,25437.0,28391.0,27801.0,2000.0,2000.0,2000.0,3700.0,0.0,1500.0
17016,80000.0,2,1,2,24,2,2,0,0,0,0,48597.0,49259.0,46209.0,46574.0,47230.0,48282.0,1800.0,1800.0,1800.0,1800.0,1800.0,2000.0
17019,70000.0,2,2,2,23,0,0,0,0,0,0,44830.0,46185.0,47208.0,47241.0,48212.0,45849.0,2100.0,2079.0,2500.0,2000.0,2000.0,1700.0
17020,10000.0,2,1,2,22,0,0,2,0,0,0,6967.0,9199.0,8908.0,9676.0,9680.0,8343.0,2523.0,0.0,1000.0,4.0,167.0,3535.0
17022,50000.0,2,1,2,22,1,2,0,0,0,0,4434.0,4215.0,5241.0,6238.0,5979.0,7492.0,0.0,1103.0,1100.0,215.0,2000.0,1000.0
17023,80000.0,2,2,2,23,0,0,0,0,0,0,6805.0,8449.0,10303.0,11737.0,10619.0,49872.0,2000.0,2000.0,2000.0,1000.0,40002.0,2009.0
17025,30000.0,2,3,2,22,0,0,-1,0,0,-1,8922.0,6698.0,187.0,1187.0,0.0,1405.0,1275.0,187.0,1000.0,0.0,1405.0,623.0
17026,30000.0,2,2,2,22,2,2,2,0,0,0,27201.0,27873.0,25406.0,23339.0,17869.0,15284.0,4000.0,0.0,2000.0,2000.0,1500.0,1000.0
17030,50000.0,2,2,2,24,0,0,0,0,0,0,50649.0,50607.0,49903.0,41083.0,29635.0,30261.0,1905.0,1801.0,1468.0,1043.0,1085.0,1193.0
17032,50000.0,2,3,2,23,2,2,2,2,2,2,41740.0,42755.0,43878.0,42877.0,45701.0,46720.0,2000.0,2100.0,0.0,3850.0,1900.0,1600.0
17038,20000.0,2,1,2,24,0,0,-1,-1,-1,2,19000.0,15114.0,5831.0,14784.0,961.0,311.0,1000.0,5831.0,14784.0,961.0,0.0,15735.0
17042,190000.0,2,2,2,25,0,0,0,0,0,0,26023.0,24995.0,23130.0,28126.0,26104.0,18840.0,1615.0,1200.0,26703.0,2104.0,7000.0,11747.0
17047,60000.0,2,2,2,25,0,-1,0,0,0,-1,3075.0,59808.0,58058.0,59679.0,5575.0,1733.0,61058.0,2186.0,5667.0,1200.0,2000.0,0.0
17051,30000.0,2,2,2,22,2,2,0,0,0,2,31331.0,24544.0,28267.0,30470.0,29284.0,25762.0,0.0,5600.0,3005.0,1200.0,0.0,5000.0
17054,20000.0,2,2,2,22,0,0,0,0,0,-1,38391.0,20305.0,7992.0,13524.0,19320.0,8430.0,2608.0,2000.0,11200.0,9386.0,14500.0,10800.0
17055,50000.0,2,2,2,22,0,0,2,0,0,0,38340.0,41362.0,34656.0,35004.0,35514.0,2582.0,3700.0,0.0,1200.0,710.0,52.0,1000.0
17063,30000.0,2,1,2,24,0,0,0,0,0,0,28049.0,27383.0,25728.0,26521.0,23593.0,21963.0,2000.0,1500.0,2000.0,1000.0,1000.0,1000.0
17066,100000.0,2,2,2,24,0,0,0,0,-1,0,101614.0,99413.0,102252.0,89009.0,79853.0,80970.0,10000.0,17023.0,8942.0,86950.0,33000.0,7013.0
17067,100000.0,2,2,2,24,0,0,0,0,-1,0,7094.0,8249.0,7911.0,17716.0,1002.0,1518.0,1439.0,2000.0,10070.0,1002.0,1000.0,500.0
17072,50000.0,2,2,1,26,0,0,0,0,0,0,50604.0,50913.0,43348.0,10122.0,9626.0,9828.0,1924.0,1461.0,1155.0,400.0,351.0,500.0
17073,50000.0,2,1,2,25,0,0,0,0,0,0,38487.0,41186.0,41535.0,36973.0,39581.0,41817.0,5000.0,5000.0,3000.0,4000.0,5000.0,2000.0
17074,230000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17076,50000.0,2,2,2,23,0,0,0,0,0,0,46968.0,36912.0,32616.0,29788.0,27562.0,26129.0,1600.0,1500.0,1500.0,1200.0,1078.0,951.0
17078,140000.0,2,2,2,24,0,0,2,2,2,2,99012.0,106817.0,109646.0,106420.0,111130.0,113204.0,11000.0,6000.0,0.0,8000.0,4000.0,5000.0
17080,100000.0,2,2,2,25,0,0,0,0,0,0,87987.0,86380.0,88597.0,84861.0,69750.0,47394.0,4000.0,3900.0,3000.0,2000.0,2000.0,2000.0
17084,50000.0,2,1,2,25,0,0,2,2,2,2,25008.0,27790.0,27059.0,29505.0,29824.0,29209.0,3200.0,0.0,2900.0,1100.0,0.0,2400.0
17086,10000.0,2,2,2,22,0,0,2,2,2,0,6759.0,8925.0,8637.0,10277.0,9736.0,9704.0,2450.0,0.0,1800.0,0.0,500.0,600.0
17087,30000.0,2,1,2,23,1,4,4,3,2,3,26185.0,29944.0,29399.0,28632.0,30363.0,29594.0,4518.0,206.0,0.0,2500.0,0.0,2000.0
17092,30000.0,2,2,2,25,1,2,3,2,2,0,17835.0,21220.0,20563.0,18676.0,18281.0,17261.0,4000.0,0.0,1000.0,0.0,2000.0,2000.0
17095,230000.0,2,2,2,24,0,0,0,0,0,0,78737.0,63494.0,55284.0,42693.0,42541.0,34197.0,2300.0,2000.0,1535.0,1183.0,1500.0,2000.0
17098,220000.0,2,2,1,25,0,0,0,0,0,0,142714.0,270596.0,52682.0,23243.0,18101.0,27036.0,7200.0,3200.0,1200.0,1000.0,25000.0,2000.0
17100,210000.0,2,2,2,24,0,0,0,0,0,0,45685.0,29287.0,19689.0,20629.0,21193.0,21484.0,1609.0,1362.0,1302.0,866.0,742.0,1000.0
17102,30000.0,2,2,1,25,1,2,0,0,0,0,29304.0,28534.0,29906.0,30524.0,28915.0,29524.0,0.0,1831.0,1449.0,1100.0,1051.0,1281.0
17106,60000.0,2,3,1,25,0,0,0,0,0,0,60340.0,58556.0,57251.0,57826.0,22544.0,26675.0,2200.0,2600.0,2300.0,3000.0,5000.0,2000.0
17109,260000.0,2,1,2,27,0,0,0,0,0,0,23820.0,23873.0,14856.0,17022.0,20032.0,11144.0,10000.0,3000.0,4000.0,5000.0,3000.0,6000.0
17110,170000.0,2,2,2,27,-1,-1,-1,0,0,0,414.0,-1020.0,25607.0,23922.0,24399.0,24919.0,0.0,27107.0,1500.0,863.0,903.0,3000.0
17116,210000.0,2,1,2,26,0,-1,-1,-1,-1,-1,10401.0,18480.0,330.0,330.0,330.0,330.0,18480.0,330.0,330.0,330.0,330.0,480.0
17117,50000.0,2,2,1,27,0,0,0,0,0,0,40491.0,41522.0,42725.0,40802.0,42422.0,47912.0,2003.0,2206.0,3000.0,3000.0,8000.0,0.0
17128,280000.0,2,2,2,31,0,0,0,0,0,0,147646.0,150703.0,156784.0,156230.0,159123.0,163152.0,7001.0,10000.0,6000.0,5200.0,6000.0,5400.0
17134,20000.0,2,3,1,27,3,2,0,0,0,0,16004.0,15450.0,16892.0,17396.0,14017.0,0.0,0.0,1696.0,1200.0,22.0,0.0,0.0
17139,130000.0,2,2,2,25,2,-1,-1,-1,-1,-1,836.0,668.0,1017.0,1298.0,550.0,-286.0,668.0,1200.0,1300.0,964.0,1698.0,60549.0
17140,50000.0,2,3,2,25,0,0,2,2,2,0,41641.0,44434.0,45916.0,46566.0,45516.0,46484.0,3500.0,2500.0,1700.0,0.0,1700.0,3900.0
17144,230000.0,2,2,1,28,-1,-1,0,0,0,0,1736.0,67982.0,72938.0,54105.0,18744.0,5148.0,68000.0,7064.0,4106.0,5075.0,1000.0,4080.0
17145,500000.0,2,1,2,28,0,-1,-1,-1,-1,0,6618.0,8984.0,9558.0,7426.0,11130.0,15382.0,8984.0,9570.0,7432.0,11130.0,10000.0,22212.0
17146,160000.0,2,1,2,27,0,0,0,0,0,0,124573.0,122730.0,125319.0,125283.0,124170.0,125140.0,5800.0,5900.0,5900.0,4300.0,4600.0,4400.0
17147,150000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,5560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17151,140000.0,2,1,2,28,0,0,0,0,0,0,9598.0,10631.0,11349.0,12661.0,12606.0,12869.0,1500.0,1195.0,1507.0,452.0,467.0,470.0
17153,260000.0,2,1,2,28,0,0,0,0,0,0,85666.0,92286.0,93742.0,93369.0,82476.0,73789.0,10005.0,4026.0,3481.0,141.0,20074.0,60308.0
17156,30000.0,2,3,1,26,3,2,2,2,2,2,8893.0,8601.0,10862.0,11485.0,11006.0,12270.0,0.0,2405.0,1100.0,0.0,1600.0,0.0
17161,230000.0,2,2,2,27,0,0,0,0,0,0,73521.0,75691.0,77867.0,80957.0,83695.0,86184.0,4000.0,4000.0,5000.0,5000.0,4000.0,8000.0
17162,100000.0,2,2,2,30,0,0,0,0,0,0,85841.0,74564.0,78351.0,79030.0,56016.0,36210.0,4000.0,5000.0,3006.0,2023.0,3000.0,1500.0
17163,20000.0,2,3,1,30,0,0,0,-2,-1,0,12304.0,17000.0,0.0,0.0,700.0,700.0,5170.0,0.0,0.0,700.0,0.0,0.0
17164,20000.0,2,3,2,27,0,0,0,0,0,0,20288.0,20293.0,20196.0,19777.0,20130.0,19350.0,1500.0,1400.0,2000.0,3000.0,1000.0,1000.0
17179,140000.0,2,2,1,29,0,0,0,0,0,0,100064.0,95224.0,104440.0,88467.0,71519.0,63150.0,6029.0,30000.0,7981.0,3000.0,3000.0,3000.0
17180,50000.0,2,1,2,28,-1,-1,-1,-1,0,0,390.0,390.0,390.0,39685.0,40109.0,41303.0,390.0,780.0,39685.0,1337.0,5000.0,4696.0
17181,150000.0,2,1,2,28,2,2,2,0,0,0,145096.0,147384.0,143225.0,147115.0,145015.0,110635.0,5000.0,0.0,6000.0,0.0,3000.0,23747.0
17183,130000.0,2,3,1,28,0,0,0,0,0,0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0
17184,340000.0,2,2,1,26,0,0,0,0,0,0,95878.0,97594.0,99835.0,102801.0,106263.0,98797.0,4500.0,5000.0,6000.0,7000.0,6000.0,30000.0
17186,110000.0,2,1,2,26,0,0,0,0,0,0,38920.0,28276.0,25171.0,26200.0,26567.0,26990.0,1700.0,1800.0,1750.0,1100.0,1000.0,1000.0
17188,70000.0,2,1,2,29,0,0,0,2,2,2,40048.0,40783.0,44205.0,44784.0,43763.0,46646.0,1700.0,4100.0,1600.0,0.0,3600.0,2000.0
17190,60000.0,2,2,1,28,2,2,0,0,2,0,17942.0,17361.0,18081.0,20108.0,19487.0,35160.0,0.0,1304.0,2331.0,0.0,16000.0,2000.0
17192,150000.0,2,2,1,31,2,0,0,0,0,0,101425.0,104014.0,108229.0,109374.0,111279.0,125353.0,3872.0,5500.0,4005.0,3241.0,15500.0,4000.0
17194,110000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,316.0,31895.0,316.0,316.0,316.0,31775.0,31895.0,316.0,316.0,316.0,31775.0,1152.0
17195,450000.0,2,2,2,29,0,0,0,0,0,0,371724.0,359672.0,56033.0,31126.0,18345.0,12836.0,10000.0,1500.0,2109.0,5000.0,1000.0,3020.0
17196,160000.0,2,2,2,29,0,0,0,-1,-1,0,21898.0,23075.0,24010.0,400.0,16903.0,17248.0,5004.0,8004.0,400.0,16903.0,345.0,352.0
17198,30000.0,2,1,1,28,0,0,0,0,0,0,30497.0,30665.0,30945.0,31070.0,30969.0,30620.0,1800.0,1900.0,1776.0,1500.0,1100.0,2504.0
17199,160000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,1194.0,2108.0,1086.0,1874.0,2920.0,0.0,2108.0,1086.0,1874.0,2920.0,0.0,1222.0
17203,300000.0,2,2,1,28,-1,-1,-1,-1,-2,-2,16666.0,1000.0,16666.0,0.0,0.0,0.0,1000.0,16666.0,0.0,0.0,0.0,0.0
17204,50000.0,2,2,2,29,2,2,2,2,2,0,43629.0,46376.0,45354.0,49086.0,48027.0,49037.0,3790.0,0.0,4500.0,0.0,1751.0,1736.0
17205,70000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,-8187.0,-17810.0,-595.0,7462.0,9390.0,5183.0,0.0,100104.0,10000.0,15000.0,10000.0,20000.0
17211,200000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,8926.0,700.0,610.0,5130.0,12050.0,4970.0,700.0,610.0,5130.0,12050.0,4970.0,8888.0
17216,30000.0,2,2,1,33,0,0,0,0,0,0,11042.0,12051.0,13101.0,14413.0,14476.0,14792.0,1200.0,1250.0,1537.0,600.0,550.0,600.0
17220,80000.0,2,2,2,25,0,0,2,2,0,0,47369.0,49524.0,48461.0,45943.0,46660.0,46118.0,4400.0,1500.0,1500.0,1742.0,1800.0,2100.0
17221,20000.0,2,2,1,22,0,0,0,0,0,0,16366.0,17385.0,18142.0,17245.0,17657.0,18370.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0
17226,170000.0,2,2,2,23,0,-1,0,0,0,0,8806.0,32192.0,32555.0,32292.0,32372.0,31202.0,32192.0,1608.0,2301.0,2379.0,2202.0,2688.0
17227,130000.0,2,2,2,24,0,0,0,0,0,0,121720.0,115630.0,115939.0,109428.0,90359.0,89216.0,4155.0,5802.0,3487.0,2908.0,3013.0,3093.0
17228,180000.0,2,3,2,32,0,0,0,0,0,0,183512.0,172194.0,176105.0,171475.0,134590.0,133146.0,7700.0,8254.0,9600.0,4712.0,4995.0,5000.0
17232,80000.0,2,1,2,33,0,0,3,2,0,0,73397.0,82151.0,80296.0,77848.0,76508.0,78396.0,10000.0,0.0,0.0,2788.0,3171.0,3000.0
17233,10000.0,2,2,3,46,3,2,2,2,2,4,5997.0,5753.0,9629.0,9328.0,11411.0,10652.0,0.0,4000.0,0.0,2395.0,0.0,0.0
17239,50000.0,2,3,2,49,0,0,0,0,0,0,101590.0,50696.0,49894.0,49453.0,29824.0,29319.0,1800.0,1991.0,1670.0,1036.0,1050.0,1118.0
17240,10000.0,2,2,1,41,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
17242,20000.0,2,2,2,38,0,0,0,0,0,-1,15925.0,16883.0,17536.0,14810.0,9579.0,9940.0,1618.0,1661.0,1046.0,192.0,10476.0,2965.0
17246,110000.0,2,2,2,34,0,0,2,0,0,0,10827.0,11657.0,8428.0,9440.0,11863.0,10620.0,2500.0,0.0,1200.0,4000.0,500.0,500.0
17247,50000.0,2,2,1,37,1,2,0,0,0,0,51377.0,50253.0,50047.0,43142.0,10677.0,10105.0,0.0,2424.0,2355.0,363.0,361.0,393.0
17249,20000.0,2,2,1,38,3,4,3,2,2,2,18666.0,18087.0,17517.0,16930.0,18043.0,17156.0,0.0,0.0,0.0,1381.0,0.0,1600.0
17252,20000.0,2,3,1,37,1,2,0,0,2,0,15829.0,15283.0,16429.0,19764.0,19140.0,6420.0,0.0,1700.0,4000.0,0.0,1000.0,0.0
17257,20000.0,2,3,1,43,2,0,0,0,0,0,18310.0,18739.0,19411.0,20209.0,19880.0,4341.0,1300.0,1500.0,1257.0,456.0,149.0,191.0
17259,100000.0,2,3,1,41,1,2,0,0,0,0,77208.0,75377.0,77044.0,78333.0,78130.0,77761.0,0.0,3475.0,3263.0,2805.0,2888.0,2680.0
17261,130000.0,2,3,2,36,0,0,0,0,0,0,127544.0,126771.0,124824.0,123174.0,100585.0,97687.0,5963.0,6316.0,4845.0,3471.0,3673.0,3590.0
17262,50000.0,2,3,2,29,0,0,0,0,0,0,47815.0,49216.0,51082.0,46983.0,19839.0,16389.0,2500.0,3009.0,4012.0,3000.0,2000.0,3000.0
17265,240000.0,2,2,1,46,0,0,0,0,-2,-2,177221.0,169897.0,166064.0,0.0,0.0,0.0,7053.0,6520.0,0.0,0.0,0.0,0.0
17266,310000.0,2,2,2,31,2,0,0,0,2,2,137171.0,141486.0,144515.0,154587.0,156565.0,153965.0,6600.0,6800.0,14000.0,6000.0,0.0,5800.0
17269,50000.0,2,3,2,33,1,2,2,2,0,0,25922.0,25154.0,16820.0,15860.0,16179.0,16915.0,55.0,4500.0,800.0,582.0,1000.0,634.0
17277,400000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,-4.0,1054.0,1420.0,-20.0,-20.0,-20.0,1058.0,1427.0,0.0,0.0,0.0,0.0
17280,30000.0,2,2,1,35,1,-2,-1,0,-1,0,0.0,0.0,12403.0,17849.0,4935.0,6491.0,0.0,12403.0,8359.0,4935.0,3000.0,1000.0
17284,80000.0,2,1,1,41,0,0,0,0,0,0,73863.0,74970.0,75285.0,73654.0,75642.0,80984.0,3300.0,3300.0,3000.0,3500.0,9050.0,0.0
17285,360000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17286,120000.0,2,3,0,47,-1,0,0,-2,-2,-2,1576.0,3009.0,0.0,0.0,430.0,1520.0,1500.0,0.0,0.0,430.0,1520.0,730.0
17288,150000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,6829.0,6460.0,17154.0,2729.0,32550.0,8509.0,6719.0,27654.0,2729.0,32550.0,11467.0,6943.0
17289,50000.0,2,2,2,44,0,0,0,0,-1,0,27200.0,10605.0,10355.0,9853.0,2917.0,1473.0,1172.0,1202.0,1000.0,2917.0,29.0,390.0
17290,170000.0,2,3,1,40,1,2,0,0,0,0,179399.0,41265.0,20619.0,19520.0,5200.0,0.0,0.0,2000.0,1136.0,1000.0,0.0,36679.0
17293,280000.0,2,1,1,36,0,0,0,0,0,0,157424.0,161596.0,166680.0,170691.0,14988.0,16776.0,6000.0,6500.0,6000.0,1000.0,2000.0,2012.0
17295,30000.0,2,3,1,31,2,3,2,2,2,0,30057.0,29280.0,30206.0,30496.0,29731.0,29047.0,0.0,1700.0,1100.0,3.0,1053.0,1303.0
17296,360000.0,2,1,1,32,-2,-2,-2,-2,-1,0,-16.0,3194.0,430.0,1982.0,211250.0,215670.0,3210.0,436.0,1991.0,211250.0,7762.0,7823.0
17302,50000.0,2,1,1,41,0,0,0,0,0,0,47739.0,47481.0,47066.0,44367.0,27496.0,27677.0,2000.0,1817.0,2000.0,1500.0,1001.0,1010.0
17306,120000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,380.0,3175.0,380.0,380.0,2402.0,696.0,3175.0,380.0,380.0,2402.0,696.0,1093.0
17307,20000.0,2,2,2,40,-1,-1,-1,-1,-1,-2,295.0,748.0,-2.0,221.0,0.0,0.0,748.0,0.0,223.0,0.0,0.0,2016.0
17308,360000.0,2,2,2,36,-2,-2,-2,-1,-1,-2,-149.0,-149.0,-4.0,585.0,139.0,0.0,0.0,145.0,744.0,139.0,0.0,0.0
